Id,SalePrice
198,157693.1188938148
199,159552.97765524944
200,67154.30710778033
201,125607.10720443896
202,224534.8220507966
203,184204.9163664889
204,122569.00513283139
205,213517.76133744782
206,170491.3532284146
207,192250.33652379902
208,192138.09079511042
209,175982.23687549133
210,207953.65211142556
211,248289.44544785173
212,245776.3110395981
213,45957.87678408131
214,161689.614788429
215,288087.1359444931
216,210594.6033120148
217,75683.37677666079
218,200437.04380229558
219,219475.20338512998
220,198683.12389296555
221,125796.36141189003
222,162178.05599959564
223,254847.80492523505
224,108426.21680956773
225,237076.13624903804
226,127115.18197880259
227,205869.97319391707
228,113291.82255409617
229,241776.5981092965
230,213263.6917857484
231,175972.372874569
232,250656.78211531212
233,107740.01075040996
234,266161.6199987143
235,119272.14780844966
236,271321.12989782565
237,233682.3357176491
238,280322.65420478006
239,193387.36308084775
240,62215.856202832874
241,287091.8588508878
242,129449.96249175142
243,133011.8226365749
244,95818.25691912675
245,164181.71032077487
246,235460.11512223945
247,148375.0415999419
248,262579.72394747654
249,221902.34472757316
250,269778.7557148128
251,194254.6457274497
252,187900.58322663157
253,113898.895242861
254,197473.99897195722
255,306961.3468257902
256,125779.29795145424
257,296987.34123155294
258,69872.54914288383
259,198662.4498047231
260,167680.03727839098
261,263216.4489291656
262,178989.5998777084
263,305587.84788645746
264,145872.07928988454
265,159003.160069576
266,182799.49104266035
267,87397.76693803136
268,162400.32597785682
269,100903.16476782158
270,162644.74101905935
271,232794.19447773456
272,135869.25315796112
273,253798.02475945733
274,195455.8506696377
275,176174.24449662803
276,198736.00036443805
277,178209.79674148184
278,177209.9924960371
279,191992.72169169632
280,293002.44726350193
281,229663.47960782412
282,214333.16708658793
283,264701.44692751224
284,107302.01335141719
285,158133.9011688775
286,185996.8949311845
287,195741.07332682988
288,214045.00022183184
289,161959.9284969656
290,300987.22566874756
291,194543.4460588413
292,352088.85874229274
293,166582.24979228777
294,146167.16420505967
295,258549.06256822043
296,271421.6840097575
297,162460.76690897247
298,218150.4607761631
299,208236.44446414508
300,197768.6384848322
301,139697.7520842044
302,103440.91551511284
303,112470.94062493645
304,87621.46941260132
305,132343.40149428134
306,218249.56709426077
307,224539.91479600914
308,368640.9866255451
309,203532.29824640293
310,180729.7710846646
311,241964.00213943512
312,50876.740239302366
313,186450.12359419794
314,216818.65756952064
315,261256.724353817
316,69155.8444359055
317,231671.3530001173
318,169105.00219676184
319,203849.08420885308
320,252364.63045444287
321,253031.84707103978
322,234608.30610081286
323,306693.7124915849
324,228458.94179630742
325,199456.63637956764
326,214842.60850394893
327,192093.20123630716
328,257236.7187314949
329,194413.18538999796
330,183423.21134381392
331,101820.30610348082
332,220099.06134409198
333,138617.18130741507
334,174498.1576770925
335,91791.27833937778
336,158360.9817103069
337,274399.5322231975
338,197399.90943535467
339,91630.8268183918
340,169250.92784587218
341,152903.2784748083
342,153674.22150736535
343,198300.5439185443
344,261608.72236929747
345,154067.33100821474
346,194256.25177611856
347,132789.73536311186
348,212851.58515505557
349,246215.4534413084
350,221578.85320879053
351,244643.03234998963
352,215932.22118488004
353,115146.90198817058
354,224902.57473535457
355,407955.49890706234
356,158408.72629306169
357,231304.3808443923
358,66212.77140386363
359,209814.76657297113
360,179130.61993712708
361,247166.02695303858
362,193751.052045702
363,199041.9609046608
364,197353.1919057414
365,173459.39074491174
366,14163.948920957715
367,236240.98149993364
368,126361.4760072637
369,147246.95696988734
370,60686.57438373624
371,173390.57914253813
372,205792.10126751338
373,204608.52217729302
374,294041.6884534381
375,126155.22679747787
376,190953.49819937945
377,208593.04487878422
378,171925.58879151812
379,200498.2813091532
380,165815.7190115914
381,311940.81430352636
382,322762.23050726624
383,130696.01120590064
384,204160.89634523462
385,136096.40617024177
386,220272.14676492853
387,136934.73048863068
388,103354.01536512372
389,413933.23366432195
390,144414.95500959805
391,221777.9422706611
392,290457.6005958803
393,171875.40885856235
394,236382.62823581183
395,177372.85766430563
396,208736.24353505176
397,310527.7164660706
398,38935.45619042049
399,285640.54156360147
400,200101.97137177395
401,259932.52780150672
402,182904.290507579
403,126449.16668053316
404,234862.11442840035
405,239174.7117991165
406,217289.75438622377
407,93729.02445031596
408,79283.39729246768
409,223841.99766716445
410,117473.85819429351
411,247287.77827761727
412,174665.64235798278
413,158880.14914347336
414,159257.24438971863
415,196985.16002771872
416,148989.77310449528
417,194398.50660376597
418,174048.2544639301
419,174162.24949243426
420,189618.99291095295
421,144041.60700013602
422,244630.4573858431
423,193825.60795355236
424,131140.7689674684
425,194397.68385956064
426,186824.21707298662
427,312740.99229675764
428,244844.46233227753
429,223393.70798989135
430,148942.0886358528
431,87716.41667975445
432,159706.51751556154
433,171490.37140563002
434,142664.81664805344
435,87215.13273398044
436,179568.14043729377
437,121493.05226791324
438,153128.70738427178
439,251921.75660605426
440,229771.35077597012
441,221373.98605370225
442,227978.3075137207
443,122157.6421653551
444,209331.22300237525
445,317845.4997762836
446,164956.53753739444
447,210635.7480645794
448,205047.7326437171
449,244921.9171647961
450,295675.891590082
451,238924.42956518062
452,192859.9666219842
453,217579.9887286984
454,221401.22854515063
455,175793.49102820246
456,144919.61970185977
457,203920.46167651302
458,65822.57147953127
459,253213.91498471238
460,180797.14504146331
461,289355.54436838004
462,243282.71140905263
463,171542.62658038829
464,79944.76291087875
465,280357.91973747767
466,285199.6352654899
467,71499.87781043521
468,187866.78536782693
469,148408.5613170829
470,147234.91802087272
471,251767.83370921423
472,115414.30619117922
473,147650.52891568327
474,423254.77113297815
475,101645.26489999684
476,177776.5913184814
477,162306.1233586006
478,164938.71721933747
479,67567.1850158797
480,143126.53683966567
481,483606.99046101875
482,97004.8195280296
483,73507.00431783113
484,262215.6646074679
485,247908.8315954512
486,220258.63137979744
487,219634.0024758842
488,108046.37097104294
489,253288.06860161258
490,219648.39008935558
491,208612.68930051092
492,292018.08179287217
493,244836.37799933233
494,97765.55604540411
495,144550.73441211486
496,137627.78370213252
497,142555.30525099047
498,247687.8100250552
499,170036.60562968458
500,274948.86463767855
501,69308.34963832346
502,423993.6142504607
503,156384.48982381157
504,133653.4868391823
505,190764.29238598162
506,480080.1280201912
507,107869.4631190437
508,160353.24295825828
509,325046.3305065628
510,225430.9585604433
511,167440.42576455403
512,143661.63300390972
513,147382.42623142252
514,237632.31370376673
515,207457.5465851448
516,149325.02443247088
517,209842.7976048009
518,138392.28372612287
519,102673.28486170669
520,189063.99933436693
521,73959.21296532193
522,19498.786493287567
523,308319.4096649409
524,169443.92313293682
525,94440.96718959257
526,314671.4873092663
527,236633.03419536265
528,182319.04611071153
529,76882.81356747501
530,-20085.219853482326
531,398690.16784102377
532,210890.96858140166
533,130699.73109654419
534,98715.43212054565
535,195783.7283382768
536,85732.25339133761
537,215710.5055418369
538,227675.0600731594
539,248955.08618208073
540,209118.32456203346
541,258958.78600140288
542,208588.0490970919
543,167776.08640437206
544,49186.50777893048
545,293719.1566216686
546,106139.37485499163
547,181009.39280683149
548,209100.84282795823
549,202366.84649910085
550,234619.46735118752
551,255891.45330967056
552,235424.3280809659
553,259376.50688623043
554,263379.48286870454
555,395162.41661879694
556,116707.7846748072
557,134677.98657216775
558,72027.42480736304
559,179503.89664967268
560,238343.2804857816
561,133397.01522463906
562,218482.27287903993
563,58168.96280041925
564,423710.7687371592
565,190256.726955155
566,169096.5216568141
567,185722.17609904287
568,258056.74785384833
569,195205.72557412327
570,195304.1422788374
571,261394.69359488768
572,63531.00214564297
573,159001.3702860233
574,178868.40156833464
575,165726.0684050962
576,194063.59239553066
577,236352.77985254553
578,203945.38105353698
579,55760.26473486022
580,242722.58735987917
581,355069.95287187246
582,125683.90243389514
583,251863.30546381278
584,283017.2566957338
585,74361.76688201308
586,218576.50526200433
587,90878.8092420843
588,163888.67841947894
589,208584.17607050712
590,209505.72383005655
591,159614.5684962525
592,252454.9672722374
593,186535.74734048953
594,160405.72846146257
595,40444.86820863339
596,134079.04081518186
597,257643.29728190502
598,135139.36683351826
599,131197.03252570875
600,80049.51271552804
601,197877.58540788724
602,129356.51385850817
603,262411.3187030617
604,215793.4544703086
605,236673.02520728298
606,142785.00908543702
607,24285.67842199022
608,150203.5510046723
609,184169.91979663458
610,130767.8047847471
611,155403.017328331
612,141262.89687760104
613,89373.29712806745
614,152901.56238159933
615,122580.20031374424
616,182532.11917976697
617,164012.47703565453
618,111816.7344623047
619,200222.45763495844
620,141394.9834417864
621,231623.1328723965
622,222054.5730203805
623,240238.56529508202
624,301251.2264007804
625,254334.8213353899
626,250481.06909802533
627,153076.29210873647
628,99501.64137874678
629,91343.97192073878
630,147105.16104605095
631,169767.641748105
632,156663.06746178493
633,250900.42849340828
634,196911.30713606678
635,326908.92445581814
636,251859.88212358567
637,184531.9130167954
638,309656.10550790234
639,252872.7525061865
640,162997.20241690404
641,41338.513452707906
642,146038.5008346304
643,248116.93267363773
644,39613.43968731191
645,326257.0111007238
646,236735.05668276877
647,156406.48209815955
648,135123.98958074074
649,182723.2696984579
650,300168.1997563943
651,115661.21108517962
652,155728.66209385346
653,178576.6284762306
654,159680.10412264912
655,106786.94721100919
656,201483.84156995377
657,222012.7530837261
658,208578.90670192178
659,132092.42048773647
660,204946.60343883408
661,200222.809934813
662,242686.818009932
663,166033.40757134493
664,126112.0280840443
665,198547.07647535007
666,335462.15007073357
667,220003.82173974032
668,233450.75888032367
669,226739.42007716853
670,175972.9304299706
671,164649.30474946988
672,202915.60994155158
673,226570.04302616706
674,262785.5086723529
675,242987.49608659104
676,215099.86014090347
677,257147.57782788156
678,269301.6504540285
679,135440.2413279085
680,233560.32668167053
681,151837.63742124086
682,173024.68675975886
683,157649.79171824118
684,151827.44557264267
685,261549.08889911533
686,386106.1503129421
687,53817.71351662991
688,190619.0616247825
689,129249.17096764481
690,101714.97416567254
691,113493.72772472352
692,292674.8376826378
693,163385.08203305845
694,246315.77530847074
695,245210.53664398467
696,239426.52306364608
697,126769.05137772954
698,191054.88821340934
699,221712.2712944177
700,228365.00497074577
701,188678.78078967633
702,326389.0604215134
703,198640.9254098012
704,175124.16994234335
705,152173.51410606696
706,165950.9539655756
707,222401.01586375653
708,169947.48341209014
709,247708.04956956714
710,452511.5076137558
711,44380.06383220875
712,335901.9161393093
713,75816.31688754009
714,235583.15091797532
715,158001.63629191648
716,148832.53387677713
717,187658.51037126937
718,164297.67039865284
719,250184.11820460367
720,211831.05275000038
721,150110.3767533279
722,154809.41634366408
723,227165.51898169518
724,144424.3967387913
725,171763.2900234282
726,219649.9855949479
727,101018.78865879826
728,133470.74431667465
729,57473.01163398274
730,150775.35302498267
731,303165.3206126877
732,99950.00027690594
733,221767.56596857606
734,88188.67133877425
735,163447.38003961378
736,274006.8285254543
737,189911.42473082303
738,176539.83959077508
739,28860.397844268533
740,138818.70998008837
741,220049.35670493136
742,150910.11648694763
743,266891.8372513805
744,260099.13449782738
745,211467.46830352285
746,128185.97012785904
747,435167.8420884621
748,312314.4689151745
749,164555.41965446976
750,162786.66558759607
751,118643.76285939533
752,170871.54815255766
753,264252.66647143697
754,178926.96666568946
755,178892.92061753597
756,44215.64207849023
757,206162.10923546946
758,227129.8397706896
759,91135.71547091525
760,125156.4177528156
761,144273.59439079222
762,243059.40112395358
763,225452.90619909245
764,131033.35054497737
765,193402.18544029343
766,228630.8142838432
767,89493.4320193363
768,199960.7507800153
769,69328.71204529578
770,21884.68044851505
771,191371.56107426598
772,168188.72736303974
773,65014.9094374375
774,175120.9062787728
775,91433.82533167754
776,182197.2378403292
777,196774.04988251883
778,252139.4560605875
779,54230.276091708336
780,180442.8563790303
781,299472.4125562142
782,108798.46244646733
783,142819.29473100428
784,198515.11217317203
785,139887.4755289465
786,340475.9504483299
787,225633.84427059395
788,150452.80539026437
789,187939.26637697453
790,132227.14227425613
791,233583.39202169512
792,270003.6982829797
793,166812.06716008522
794,159712.44842363163
795,218680.80445673552
796,231363.3055336619
797,215497.3848420307
798,235344.46454172413
799,344857.59188433294
800,70041.09964560426
801,115041.91435690755
802,136311.67551138825
803,229065.68486354224
804,38953.42251112402
805,156788.8350125129
806,228136.30568161877
807,255258.876481843
808,241917.9869121488
809,209295.50958381235
810,209858.42681078264
811,196243.53961771014
812,76121.61938713389
813,130780.67410275759
814,219571.45953673858
815,213123.57914574235
816,33429.08502513374
817,286378.6056663456
818,165011.39281671031
819,279609.4353243427
820,195490.35921788166
821,237171.1342530101
822,275637.11722366826
823,190660.00927793104
824,261729.3666945371
825,152532.4891282243
826,111521.43504283637
827,251267.84808094206
828,165070.71170925436
829,175453.60179467793
830,145242.17836535192
831,229587.24440357715
832,106896.28603642789
833,162907.95760529005
834,137236.65466518977
835,299869.9398104619
836,112718.00677728328
837,131098.09455855112
838,168950.43154252955
839,223001.6285143147
840,160731.29291561941
841,190075.16947882474
842,151035.68376323738
843,193465.8830119469
844,341583.9341213774
845,75102.72146481533
846,218838.65933832503
847,80575.64761035089
848,185229.16478720392
849,122857.49914459622
850,193470.81832390165
851,253996.7358439472
852,195920.1861065557
853,323360.8615885325
854,281082.75792872097
855,169691.58502257912
856,215897.6895236093
857,214947.93627275943
858,219218.66613088458
859,162829.43826209116
860,267512.3179642996
861,119358.67041105186
862,93765.2318045724
863,375034.7630463309
864,99890.70350000015
865,180250.6003884356
866,284959.78636913176
867,177854.62413558233
868,108737.1839892834
869,120623.91225779286
870,221172.36336203036
871,232181.27350788185
872,193801.21588295273
873,295470.8142765288
874,225203.65510620378
875,238712.6741722842
876,140388.91433292118
877,176538.92116434843
878,243495.1872233622
879,355548.59288399835
880,229891.90363611482
881,64957.574025370996
882,169377.50594277022
883,118291.71232632938
884,159343.3372246425
885,209439.32534664735
886,153628.28598849982
887,123309.2820191824
888,104037.20939105311
889,207726.1308146192
890,312597.47090991755
891,172454.06592326448
892,60675.914217796264
893,110266.033005656
894,452648.84314750554
895,255643.45012505972
896,238492.61602498748
897,173945.65328954443
898,112214.52047468977
899,303208.79988336994
900,297856.74062993494
901,206716.42473852608
902,147041.8897238337
903,76567.63762295336
904,160045.84518875342
905,187842.26698987032
906,250106.4001351389
907,309992.47228007595
908,186044.78844931992
909,58162.22938138459
910,59337.719476489176
911,68726.70779084138
912,326097.0913126553
913,200830.29683179906
914,188332.50734648894
915,232195.7460761835
916,149032.1328172133
917,175740.81025258463
918,227853.93156945342
919,225571.86706057502
920,206218.1811610677
921,127132.16805772345
922,111702.07015460904
923,221386.31575044422
924,241502.33786308212
925,102013.77931835235
926,236936.40351623573
927,173321.78338290795
928,182999.17102453217
929,223386.4809460237
930,81725.51590454852
931,138819.35455766768
932,227979.81816316006
933,247262.37165020275
934,137552.8695606057
935,241010.81647657382
936,271669.0992078582
937,116081.86206225674
938,147634.71457250154
939,274836.04904407344
940,206437.54494923865
941,308703.4402329942
942,153734.87959507917
943,133599.50570550282
944,211500.59738731934
945,73439.92176834351
946,246436.06596857964
947,94709.86042901782
948,200086.52809354634
949,152388.12392221362
950,171495.04880680982
951,195113.7472181413
952,106317.78609881338
953,116417.3480449092
954,187670.01786749015
955,153759.69886676606
956,270342.0846040903
957,78426.76236745951
958,215977.5014490339
959,242605.15641851153
960,103485.45299587901
961,143337.66749636363
962,158237.4903233142
963,142202.85123420221
964,149718.21746109094
965,156458.40738999008
966,225997.88144887445
967,95237.5675026163
968,147453.6896966562
969,205079.93990568854
970,125772.2397349186
971,91569.8231994545
972,48035.62538531725
973,189539.39480555488
974,174099.6837970853
975,215096.2367850914
976,157952.04335222027
977,106109.22809295755
978,223797.32300777524
979,212855.91190148814
980,134565.91878261277
981,119925.99967570987
982,199205.225393415
983,179598.54670301307
984,295418.1931953167
985,240703.48230902426
986,213121.68985852879
987,187445.3970441638
988,164188.30145960668
989,98998.79268340507
990,199755.78462941505
991,128330.36582332065
992,184916.74270522955
993,194665.68134073465
994,224898.88804530495
995,178470.55912165472
996,256590.00984622486
997,509163.06912140246
998,214372.25377815738
999,175969.1646029117
1000,344412.55322566687
1001,74701.04222978454
1002,98257.77301806527
1003,205712.44916519886
1004,205364.64407215477
1005,300175.3001740411
1006,179925.80213254615
1007,100344.76282230215
1008,257125.147597136
1009,222032.60788370343
1010,254508.23506504606
1011,108060.53435488194
1012,236776.76395344676
1013,272106.2061626072
1014,179021.33614376187
1015,195818.2218545116
1016,229445.1538855298
1017,289430.7447546293
1018,106209.62714616527
1019,154257.63289215055
1020,176438.86314085484
1021,173565.7438909638
1022,232913.82169337172
1023,203141.8037944669
1024,313524.45475210674
1025,129555.71024201857
1026,163913.85958386766
1027,133396.9022374979
1028,147686.8859006748
1029,163912.6745156604
1030,140027.6810401409
1031,59840.022018340416
1032,122847.46796444003
1033,225201.1293867351
1034,195266.491792673
1035,184048.85013122068
1036,154955.92891793168
1037,159365.79178041016
1038,176893.80726596588
1039,81187.01991013036
1040,203591.4072141348
1041,263360.71059904626
1042,149193.25216845085
1043,200149.24109053507
1044,221218.67014796194
1045,198544.05612509703
1046,227440.98645735235
1047,216816.31289464838
1048,128609.48655108697
1049,254605.74353492394
1050,544537.8340367463
1051,114029.80840484038
1052,325564.9498863476
1053,158598.738012587
1054,93553.63145980352
1055,271365.4697362542
1056,249065.62723339658
1057,121950.41862255313
1058,239417.97224289848
1059,103096.3510613062
1060,194267.18354133496
1061,190731.79529751398
1062,82143.02719545091
1063,132233.64033122623
1064,154518.26014704988
1065,139590.76500461707
1066,129621.76881494554
1067,223469.36507684685
1068,194395.13459967106
1069,129656.51710138922
1070,258814.80142251056
1071,238397.06853582873
1072,209313.8690097648
1073,40640.614706729015
1074,203911.03001151778
1075,126788.45241815476
1076,141550.71844219137
1077,169049.35493823985
1078,126371.28507666061
1079,218712.78572980975
1080,430049.3233983632
1081,110165.19459931881
1082,170659.78222989483
1083,338052.7156562206
1084,213706.2198115675
1085,88947.34164991314
1086,262701.10005768726
1087,199075.43151460943
1088,49206.68784443333
1089,185593.70473747072
1090,294098.8680575181
1091,154674.72873009113
1092,145200.75919161498
1093,159516.57273504886
1094,45113.939476691536
1095,215689.06862293917
1096,79149.59743392859
1097,186409.39458435608
1098,208826.35041243816
1099,167300.86972298456
1100,219643.87020977424
1101,193040.6165896619
1102,154854.464354677
1103,141082.43798959072
1104,223415.43423474985
1105,226500.99864038304
1106,284738.0263637717
1107,286105.0532688722
1108,192270.24461965353
1109,246096.4460390705
1110,214425.42904792906
1111,118285.26962243946
1112,162553.46946242644
1113,239726.4835332021
1114,251629.0549283123
1115,51237.514788338216
1116,178271.21541487635
1117,166181.3309450779
1118,133007.99627997063
1119,209788.38945950114
1120,191415.46790418724
1121,278107.64638752834
1122,204658.43218529198
1123,245131.71151121618
1124,168538.51665169682
1125,201221.21229612647
1126,175707.25602230476
1127,205667.13184574607
1128,177762.57083074917
1129,250164.1084153387
1130,200849.06890053136
1131,48569.61115400834
1132,101247.55947329238
1133,370738.5121887623
1134,205465.13329749063
1135,166780.84807605363
1136,310713.0081473379
1137,178203.7282394094
1138,149680.75038782833
1139,142078.78237602467
1140,224045.64394345146
1141,170058.23968627152
1142,265049.01127587527
1143,237973.64307762805
1144,224645.00183504235
1145,-12146.512873992324
1146,203057.736846793
1147,81138.49764253381
1148,216808.12747368915
1149,229459.07554005628
1150,244795.82297819387
1151,121000.20155497674
1152,9855.1413014727
1153,190765.16481237253
1154,216901.27301383144
1155,141961.40270803045
1156,87286.20931405254
1157,152409.26771170407
1158,243367.70021811046
1159,327347.2765859307
1160,168420.55187635604
1161,116491.46496294005
1162,224948.97360982318
1163,75805.86957416168
1164,156379.5775405466
1165,102862.7226975723
1166,225009.75432682963
1167,236400.6078594165
1168,9438.846391031373
1169,92227.0575679233
1170,252526.1196858131
1171,182445.0300963886
1172,181541.4315250639
1173,211951.4527001358
1174,225001.36905279406
1175,240023.75796687606
1176,49293.565144681925
1177,176864.01823451417
1178,203258.4605274449
1179,316160.5760540967
1180,64007.99340199618
1181,179737.9575280312
1182,242392.40655103512
1183,258506.51273715496
1184,163900.01687502832
1185,233537.96759048916
1186,361516.25406764745
1187,319481.5948116305
1188,131465.6249050789
1189,160905.61836499345
1190,146452.94579273975
1191,218209.00465099444
1192,468662.2520029805
1193,281005.0352828373
1194,133652.77137162635
1195,226160.65755278297
1196,134874.4039081734
1197,240674.38724832126
1198,105237.01707886049
1199,244262.36265610997
1200,250822.52528872425
1201,117127.49386650218
1202,131337.97929476266
1203,168907.281368559
1204,229767.53398169827
1205,231219.80774686916
1206,144354.95614750305
1207,263786.8357173478
1208,218669.68203151276
1209,297906.3434020859
1210,295114.27893868735
1211,119958.93221475482
1212,126538.48599909584
1213,168481.51609369763
1214,112057.91104015074
1215,169672.1491110059
1216,258049.35336818712
1217,252414.52431725845
1218,205890.41692328567
1219,234306.54215336646
1220,263157.2931446259
1221,269414.4142588873
1222,350551.6523793718
1223,152640.2111088328
1224,164654.53418353506
1225,182909.64479810974
1226,63197.900047289324
1227,144689.1523512334
1228,206570.0884897397
1229,238708.94007519988
1230,167669.01997081673
1231,287295.0565649554
1232,160520.76246866648
1233,240176.245652716
1234,194724.44146378635
1235,233702.93204410907
1236,212604.9989373759
1237,332691.3635021738
1238,194106.7966919245
1239,161855.12293706348
1240,115864.76503885344
1241,148448.87178160012
1242,175366.60545481707
1243,196812.33195743186
1244,251954.67210304874
1245,237750.160435701
1246,176469.20256538442
1247,140369.2427556352
1248,297857.56015492266
1249,223430.43993493178
1250,91479.88014963645
1251,164020.57074041112
1252,204782.797196875
1253,267376.26212105004
1254,168513.62394333197
1255,145516.60538636096
1256,124485.50068145628
1257,240637.92450107064
1258,168573.05915199264
1259,200182.75412703282
1260,244538.95664733477
1261,126695.07402615083
1262,241600.72303083458
1263,509272.5679473751
1264,260215.36732403183
1265,155834.77895067056
1266,244866.26619167076
1267,162118.58167839638
1268,190313.25370579728
1269,150151.5071905112
1270,153066.9240393528
1271,149252.1685090863
1272,200864.99043639025
1273,164973.71641039243
1274,257704.17528165155
1275,236306.73845697514
1276,256041.0591190183
1277,240139.02856787405
1278,237286.1279241473
1279,103912.69075454438
1280,288557.4396952317
1281,188402.3889559381
1282,175365.2877724453
1283,205039.73036630702
1284,169163.98250801864
1285,274948.58045279916
1286,217984.15291311181
1287,124543.63926498978
1288,229641.48456011162
1289,226552.8084193694
1290,255024.3007854366
1291,137738.04534471015
1292,127352.4791794393
1293,249136.36137831843
1294,185592.72659027352
1295,155334.24306086288
1296,157192.81186054097
1297,120751.48139085025
1298,264482.524919931
1299,223314.19194878644
1300,57063.248950594105
1301,225901.1711591269
1302,199831.3885915685
1303,186769.07528969634
1304,143558.11725452228
1305,95029.01951305775
1306,257278.44957668206
1307,69640.25407465409
1308,246987.0318153229
1309,132162.8343964345
1310,121787.81612611568
1311,277116.29381706414
1312,234005.5409930659
1313,105215.25567221297
1314,231964.04158331256
1315,244053.2784880423
1316,149232.61153274943
1317,338208.9319686856
1318,81202.17319187631
1319,146716.75312092114
1320,203989.5595675034
1321,287419.45876772236
1322,345625.3117518594
1323,175399.9133408054
1324,242109.67814989138
1325,263658.057057858
1326,146190.63180013382
1327,237277.4434637619
1328,122785.09906183627
1329,405748.95237150276
1330,207355.6785020101
1331,210252.8331202198
1332,207398.17973757145
1333,175147.52844148257
1334,241419.1816435472
1335,154623.51437020017
1336,114318.53728911089
1337,87650.02992950653
1338,148178.91470749013
1339,252273.55720473453
1340,248041.40460649645
1341,294184.9156252458
1342,203351.7322151168
1343,222625.5235181098
1344,228537.81897443975
1345,202012.8441058692
1346,317813.1391591241
1347,168941.54692162998
1348,85734.14333789764
1349,220874.54743043127
1350,51495.732514085714
1351,187351.63744954832
1352,253473.1171246396
1353,223999.33557861552
1354,197266.22279117955
1355,154830.69287023516
1356,155796.0392086792
1357,118202.42375172878
1358,134689.33248654293
1359,250877.36539129543
1360,148421.3825522671
1361,218105.52622027177
1362,258752.70887988695
1363,142421.21927406115
